,seq,k_{01},k_{10},k_{02},k_{20},k_{12},k_{21},k_{13},k_{31},k_{23},k_{32},k_{30},raw_activity,phenotype_activity
0,AAAAAAAAAAAAAAAAAAAA,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,1.4438457855183134e-05,1.4438457855183134e-05
1,AAAAAAAAAAAAAAABBAAA,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,0.0036787944117144234,4.832198253681113e-05,4.832198253681113e-05
2,AAAAAAAAABAAAAAAAABA,6.737946999085467e-05,6.737946999085467e-05,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,6.737946999085467e-05,6.737946999085467e-05,0.0004978706836786395,8.343813800401301e-05,8.343813800401301e-05
3,AAABAAAAAAAAAAAAAABA,0.0004978706836786395,0.0004978706836786395,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,0.0004978706836786395,3.456397244390807e-05,3.456397244390807e-05
4,AAAAAAAAAAAAABAAABAA,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,5.969523405051026e-05,5.969523405051026e-05
5,AAAAAAABAAAABAAAAAAA,6.737946999085467e-05,6.737946999085467e-05,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,6.737946999085467e-05,2.0798461732679577e-05,2.0798461732679577e-05
6,BAAAAAAAAABAAAAAAAAA,0.0004978706836786395,0.0004978706836786395,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,0.0004978706836786395,0.0004978706836786395,6.737946999085467e-05,1.6335404304570446e-05,1.6335404304570446e-05
7,AAAAAABAAAABAAAAAAAA,6.737946999085467e-05,6.737946999085467e-05,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,6.737946999085467e-05,2.0798461732679577e-05,2.0798461732679577e-05
8,AAAABAAAAAAAAAAAAABA,0.0004978706836786395,0.0004978706836786395,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,0.0004978706836786395,3.456397244390807e-05,3.456397244390807e-05
9,AAAAAAAAAAAAABAAAABA,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,5.969523405051026e-05,5.969523405051026e-05
10,AAAAAABAAAAABAAAAAAA,6.737946999085467e-05,6.737946999085467e-05,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,6.737946999085467e-05,2.0798461732679577e-05,2.0798461732679577e-05
11,AAAAAAAAAAAABAAAAABA,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,5.969523405051026e-05,5.969523405051026e-05
12,AAAAAABAAAAABAAAAAAA,6.737946999085467e-05,6.737946999085467e-05,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,6.737946999085467e-05,2.0798461732679577e-05,2.0798461732679577e-05
13,ABAAAAAAABAAAAAAAAAA,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,1.6367380102177202e-05,1.6367380102177202e-05
14,AABAAAAAAAAAABAAAAAA,0.0004978706836786395,0.0004978706836786395,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,0.0004978706836786395,0.0004978706836786395,6.737946999085467e-05,1.6335404304570446e-05,1.6335404304570446e-05
15,AAAAAAABABAAAAAAAAAA,6.737946999085467e-05,6.737946999085467e-05,0.0036787944117144234,0.0036787944117144234,0.0036787944117144234,0.0036787944117144234,0.0036787944117144234,0.0036787944117144234,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,2.1716104431273518e-05,2.1716104431273518e-05
16,ABAAABAAAAAAAAAAAAAA,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,1.6367380102177202e-05,1.6367380102177202e-05
