,seq,k_{01},k_{10},k_{12},k_{21},k_{13},k_{31},k_{23},k_{32},k_{30},raw_activity,phenotype_activity
0,AAAAAAAAAAAAAAAAAAAA,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,1.295759038285667e-05,1.295759038285667e-05
1,ABAAAAAAAABAAAAAAAAA,0.0004978706836786395,0.0004978706836786395,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,0.0004978706836786395,0.0004978706836786395,6.737946999085467e-05,1.3455408229338841e-05,1.3455408229338841e-05
2,ABAAAAAAAAAAABAAAAAA,0.0004978706836786395,0.0004978706836786395,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,0.0004978706836786395,0.0004978706836786395,6.737946999085467e-05,1.3455408229338841e-05,1.3455408229338841e-05
3,AAAAAABAAAAAAAABAAAA,6.737946999085467e-05,6.737946999085467e-05,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,6.737946999085467e-05,6.737946999085467e-05,0.0004978706836786395,6.858491047515993e-05,6.858491047515993e-05
4,AAABAAAAAAAAAAABAAAA,0.0004978706836786395,0.0004978706836786395,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,0.0004978706836786395,3.086532540425888e-05,3.086532540425888e-05
5,AAAAAAAABAAABAAAAAAA,6.737946999085467e-05,6.737946999085467e-05,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,6.737946999085467e-05,1.9960999110861276e-05,1.9960999110861276e-05
6,BAAAAAAAAAAAAAAAABAA,0.0004978706836786395,0.0004978706836786395,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,0.0004978706836786395,3.086532540425888e-05,3.086532540425888e-05
7,AAAAAAAAAAAABBAAAAAA,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,0.0036787944117144234,0.0036787944117144234,6.737946999085467e-05,1.492032090697753e-05,1.492032090697753e-05
8,AAAABAAABAAAAAAAAAAA,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,6.737946999085467e-05,6.737946999085467e-05,6.737946999085467e-05,1.595483170940634e-05,1.595483170940634e-05
9,AAAAAAAABAABAAAAAAAA,6.737946999085467e-05,6.737946999085467e-05,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,0.0004978706836786395,6.737946999085467e-05,1.9960999110861276e-05,1.9960999110861276e-05
